PassengerId, feature 0, feature 1, feature 2, feature 3, feature 4
59,-1.0655521753659052,-0.1588984722760014,-0.4256382313329461,0.04006886220796946,0.1851978829495148
60,-1.2867558546445639,-0.12490254107366117,-0.3970160885166635,-0.044159238782885246,0.36403509688904034
61,-0.9982828431617701,-0.3722724220824226,-0.11372494914602896,0.1755913138033694,0.13178147190684797
62,0.375934179714423,-0.6368136913962799,-0.716621842532521,-0.3316879067638089,-0.7138432109024563
63,3.4823801208154395,-0.06946203444498833,-1.628330439120671,-0.3289905899103712,1.3775307483305443
64,3.3094422782497364,-0.041098594372463104,-1.6859844426170565,-0.5069712528417506,1.6548765798991751
65,1.2587786149726234,-0.6005622449431398,1.7190207443199645,-0.9828440421501209,-1.052374407545518
66,-0.4371541306783615,-0.639857755727152,-0.23176321657114507,-0.09986195425738253,-0.21197947836566083
67,-1.0655521753659052,-0.1588984722760014,-0.4256382313329461,0.04006886220796946,0.1851978829495148
68,-1.1623658243316148,1.576756798529067,-0.35294941432754623,-0.008754515923002859,0.17411261536156053
69,4.334337581938258,-0.9672057576552611,0.5177007276656598,-0.7054504108370178,1.948084914412887
70,0.7646932913454798,-1.5599452082117105,0.33572053762916554,-0.08092615616201612,-0.5983195781969015
71,-0.9945043707429131,-0.28983380003643866,-0.2909547996487335,0.0650039563145407,0.21367090284035567
72,-1.2495343432953714,0.11033567620328993,-0.6113108381104353,0.08348262871302309,0.03498088084336837
73,-0.6389964935102789,1.6470839345383799,-0.6982799571756423,-0.10292034532384498,-0.5350006479161985
74,-0.9386517417243974,0.519816511368185,0.1268765349128555,-0.4423795721469231,0.04515276168962967
75,1.2118645703370188,1.09190619030328,0.22874001963345592,0.8959627539812659,-1.0684018069337256
76,0.2802783796679925,-0.5125556843105945,-0.841345662774395,-0.3548153536210878,-0.762520429006739
77,-1.196235009229059,-0.3006252323238046,-0.2157344410967773,-0.01060322190400087,0.3985428971596926
78,2.435523455531105,-1.8581620961791088,1.7407336951593835,-0.31497536311497765,-0.08997675982380993
79,-1.1021704640453636,-0.4753863491214141,-0.03588703779764005,0.02269248286786052,0.43596022383806093
80,-1.2065281589218342,0.021862648400297446,-0.5197576549205393,0.10042622836190662,0.0503839565884458
81,-1.008170855768415,-0.6501650863932846,0.143986647461825,0.0559929577568663,0.47332423458749195
82,1.3820382135204887,-0.5145465060972474,0.3036717530649854,-0.6375242629542146,-0.6318276239453882
83,-0.17684135987977015,0.10640036245195433,0.14553444649429237,-0.6923689863416131,-0.1736537231508966
84,-1.1735398609684358,-0.3445382846620795,-0.1704403112021336,-0.002218987801424155,0.4072231631562928
85,-0.9323505452673886,1.2133818986843532,0.06296047124526494,0.2353929443502612,-0.12604407283993735
86,-0.899454147819061,-0.3703084352718661,-0.17241210959988645,-0.002249963585107928,0.6123522414512939
87,-1.2373953672178746,-0.13023800135164632,-0.48373527358914387,-0.1379922112695583,0.4634424687488013
88,-0.7133550174068013,-0.11394828728108558,-0.7737308759502421,-0.20018928224086419,-0.31931115981598934
89,-0.08435266467816038,-1.1177879990215047,0.15910777182415275,-0.08345327977749328,-0.0371596565121034
90,0.7251572135758131,-0.8676991991986861,-0.45791810280955936,-0.11639991234035879,-0.8962185149370139
91,-1.210868345963173,0.10209829162854306,-0.6937016346213014,-0.009564750909654307,0.1256076269779235
92,4.346158240579038,-0.6887886744675804,0.25920692985757166,-0.5859940225626694,1.6081289353315642
93,-1.0580508836144693,0.5899013910191266,-0.07254028908517796,-0.7025848155503264,0.3710519623275049
94,-1.2190651371282137,1.9095299631902904,-0.5725761179882342,0.17392420690402371,-0.2067901769170415
95,1.29479673558838,-0.7880531476665048,-0.6526773097426909,-0.31877451187180855,-0.03904567864223085
96,-0.026920257874770162,0.12186271141660138,0.15802447837575298,-0.522748934075524,-0.4599438615070548
97,-0.7050496271364507,0.2636575892709415,-1.1397610433933256,-0.10057740628450124,-0.6422465132872919
98,1.2335933037596187,-0.15425606505299244,-0.07208446009841242,-0.7070307819442547,-0.6740798975870953
99,-1.1356234931903977,-0.43439242201906064,-0.07682712293130167,0.01509849817220621,0.418447285614197
100,-0.9884417940514378,0.6455589401083193,-0.4403365091228543,0.861035974639272,0.028568989158751112
101,-1.265285230911169,-0.16914786521228797,-0.3512263559415516,-0.035685053899871255,0.37170997679711043
102,-0.16095324394992172,-1.1657672241732184,0.3102044428079521,0.00046537372609917194,-0.10464779691533233
103,-1.2153215208147448,-0.25573298505873476,-0.2624890970724978,-0.01925253823074491,0.3928254734997456
104,-1.0311875963291182,-0.6063392973561124,0.09882267584690022,0.047632347091576155,0.4643799277999646
105,0.9634000360503918,-1.7291893998150505,0.4076015184388197,-0.12355761043605956,-0.4803441669695409
106,-0.780387562309091,-1.0890698998914496,0.5965912870116813,0.13977419585349782,0.5608098462146427
107,-1.2183488175626143,-0.25655443478738293,-0.26126385711245137,-0.01903015991244167,0.39033993566976827
108,-1.1140566417392388,-0.3512751407110971,-0.2601295075664705,-0.07482887109605146,0.4507038274100975
109,-0.5292210929211747,-0.46455459957846323,-0.412419103030844,-0.13330439691854307,-0.2477567055157703
110,-1.1344506404918546,-0.10879326898257102,-0.38549098003581145,0.12528568203947382,0.07970241478100526
111,0.8398618317343257,2.5120343603446775,2.4102371658535557,4.28807318375377,0.33130121385683475
112,0.12813091469404225,4.340387113209749,2.2879858854053,-1.200715236879705,-0.24204822193499292
113,2.4414627399433395,-0.2288923367016767,-1.2503838050729674,-0.20438952622341067,0.5481582084300414
114,5.370823150952802,0.834507891895351,0.6990895221478066,1.5102150647553259,2.161246236829055
115,-0.28219242424969443,-0.4976666144637058,-0.40344008462532205,-0.1313478238920599,-0.06484259761127131
116,0.612079749970752,-1.2508572418935044,0.016131051043662803,-0.1400750890165281,-0.6539478778725782
117,-0.5152622977807672,1.1599537979112593,1.7738109968969726,-1.6300105535900236,0.28214313926214096
118,-1.2613550019361515,-0.16808140698439028,-0.35281704030234734,-0.0359737595613252,0.37493685992469084
119,0.05185574700866159,0.43254789454119724,0.5475384192366366,0.1277695267725641,-0.24647725148171407
120,1.3815134991398375,0.37563385189824194,-1.1006737863617062,0.5115018450129112,-0.4586614191655858
121,-0.4520335959669356,0.2540619162841332,0.7088001889859357,1.8193926197836803,0.04913472684066905
122,-0.27491566227426234,3.480474248567604,2.0042483778129534,-0.7582534835106722,-0.008089575564907775
123,-1.2230521049512861,-0.25783066056600795,-0.2593602922715621,-0.0186846671421258,0.3864783391024592
124,3.435221256584498,0.24104696491778624,-1.8705066077844092,-0.3175942333982711,1.4038893233077316
125,-1.1374779372397241,-0.1096147187112192,-0.384265740075765,0.12550806035777706,0.07721687695102791
126,0.612079749970752,-1.2508572418935044,0.016131051043662803,-0.1400750890165281,-0.6539478778725782
127,-0.6575914600337032,0.6989975468657086,0.2472002356333894,1.733978752307269,-0.02010287339428346
128,-1.1393490837709117,1.532931009491895,-0.30778544271262165,-0.00039390525771276774,0.18305692214908786
129,-0.41760288790104005,-0.35934299703219863,-0.49338581918016855,0.019026562928346702,-0.5455883230496968
130,-0.18396998451062507,-1.1219414351360464,0.2650404711930273,-0.007895236939190975,-0.11359210370285966
131,-0.5613159020564662,0.836225481413444,0.5232014012549199,0.3768916464424835,0.08441447410224223
132,1.1883970983479453,-1.4177803527834323,0.04414053108335414,-0.19034222154460712,-0.24584510335551701
133,-0.37037732911616655,2.1533965387807243,1.0230966217329087,0.3854776436298052,0.2742897239007108
134,-1.1433590650033703,-0.06113922214462536,-0.43636502041244385,0.11588870663745376,0.08234162826852531
135,-1.0910399011785357,-0.3951009297482693,-0.21496553595154577,-0.06646826043076132,0.45964813419762485
136,-1.0195226220472875,0.3728767952920212,0.2498784178761692,-0.5869177924171418,0.35827582040837
137,0.4403735736918102,1.9893290785307687,2.240796276905015,3.5106347031598713,0.2340378178744265
138,0.04276652730747316,1.144971931649145,-0.6167344359969203,1.4882117823271939,-0.5195847408376951
139,-0.19623116891608977,0.0011536482790359681,-0.9098590721132259,-0.05754310668418325,-0.3041124143010476
140,1.531334738804632,-1.099744112545133,0.8783133521775465,-0.698456376571532,-0.22926149735137413
141,0.6857649642885646,0.682255261069288,0.5982210258140698,2.4588412874165937,-0.4314107469930199
142,2.484846747334995,-0.9635985994250589,1.0175611077477784,1.6493435634081135,-0.191601289570363
143,-0.4371541306783615,-0.639857755727152,-0.23176321657114507,-0.09986195425738253,-0.21197947836566083
144,1.728228051036718,0.21920006621732752,0.20359823033016833,-0.07700898839279885,-0.12912919096108755
145,0.702427419978436,0.5757033793523119,-0.7176432112580654,-0.770645420637921,-0.935623974960643
146,4.143184536597817,1.4501302647564056,-1.3543957553550472,-0.19438968771651177,1.5637107439803697
147,-0.16060322025208063,-1.0655295930552353,0.20110367077248859,-0.019663074136195835,-0.08445360410666919
148,-0.25708094345011545,0.3488759799635191,-0.49962569137125756,0.7637621243909161,-0.5947592897214387
149,-1.1197030948784128,1.1715299139584467,0.6096401070921071,-1.1830979164563018,0.13048168848285804
150,-0.20698672507132837,-1.0781156460988741,0.21987649957810262,-0.016255847604481122,-0.12253641049038705
151,-0.015724175954847014,-0.20038016080825102,0.4616822477987656,-0.6338447116845822,-0.111043575638205
152,-1.1267999226055558,1.3589283735475748,-0.02933174936648064,0.10713011541134043,0.15890425154138554
153,0.3168351423731085,-2.00620500299084,1.0851988439401183,0.06613705563185074,0.15740219935056965
154,-0.32273587127608017,1.3213687462758077,-0.814369863540841,1.2841710008867024,-0.3605288835838959
155,-1.0111981525162845,-0.6509865361219327,0.1452118874218714,0.05621533607516954,0.47083869675751466
156,1.8397908370567344,1.6905796908754684,-1.8453876494658663,0.9532183797446642,0.24555300885457204
157,-1.253786164570469,0.10918195467428965,-0.6095899954699207,0.0837949578117636,0.03148995692486084
158,-0.6369242352859912,-0.3435656100033123,-0.5322669938709399,-0.15554687347131785,-0.306325297864784
159,-1.3502511053249062,1.7379762291772862,-0.8531361210074351,1.3629942052134427,0.05945782005782557
160,4.030826413167062,-0.07101374204345379,-0.5146645595286343,-0.9524229130369044,1.8926000203930142
161,-0.3506249244432179,1.499829180397977,-0.5239068676400969,0.09673492307168996,-0.7474307527385292
162,-0.5908907541645846,-0.43121718807765674,-0.4419390506410904,-0.1388256521407376,-0.28843668428972924
163,-0.812368029198169,-0.6409821516848957,0.07116545643122628,0.13203557952616096,0.2835852576123159
164,-0.6139074947252878,-0.3873913990404846,-0.48710302225601515,-0.1471862628060277,-0.29738099107725663
165,0.5949055034015329,-0.7528287095431494,-0.5686398958062862,-0.13698602250184935,-0.9733004288960323
166,-1.1946888924017507,-0.30020569722235,-0.21636020205696446,-0.010716796121724714,0.3998123240391498
167,-0.8073871855762478,-0.5456115914205548,0.0082437768598125,0.031192479076052604,0.6481294686014033
168,0.19902892255399213,0.18369623813613725,-1.1974802284783832,-0.27726229462906793,0.4397477954681275
169,0.6865986995070326,-1.2367367487357368,1.5581075984384205,-0.2635700034515297,-0.1826703510937062
170,0.03931363677875116,2.388880723846316,3.203267563561871,-0.36952167378287193,-0.38840407971978264
171,0.8586853839264192,-1.1839413932114913,-0.08367782210618513,-0.15819017674347804,-0.4514742905991448
172,3.3838833221957336,-0.310090882698145,0.6887092758804847,0.07063809029045909,1.036522825073099
173,4.115645919362938,0.29101721707667605,-0.0902203042646903,0.03881469940302462,1.3121720826979573
174,-0.12364152235596151,0.022668815975095347,0.1860355868483528,-0.5738330241089686,-0.5546670460517704
175,-1.2843717424968548,-0.12425561794721807,-0.39798101191727203,-0.04433437022661535,0.3659925531371635
176,-0.5560533549631013,-0.19662589392714863,-0.6552688768342536,-0.011008653201099117,-0.6194483565835244
177,-1.2883019714718724,-0.12532207617511576,-0.3963903275564763,-0.0440456645651614,0.36276567000958304
178,1.0509884933405016,-1.6304982118155935,0.3363603791327236,0.030538519902693906,-0.7979052170639923
179,-1.2422684903504657,-0.2129736542494602,-0.3060623843266268,-0.02732444323458111,0.3806542835846378
180,-0.7380524355182593,-0.9273683850009387,0.4160183010731054,0.10651025006436765,0.6254289771019207
181,-0.2990536873141416,-0.9028124899501853,0.03922061311840358,-0.049698290265641654,-0.15831363764049655
182,-0.001441229449319792,0.2795131216240104,-1.279782461707251,-0.2926903181184133,0.30501359035167797
183,0.23261581907957574,-0.22740174507389654,-1.010150264218146,-0.16274908205211214,-1.1459570723418662
184,-1.180033685296252,0.42946515538446206,0.20588306766049552,-0.5952297515190147,0.24639630182454061
185,1.4310132737089474,-0.3758962043555134,0.10172322968466999,-0.8418575098258214,-0.16232857062818307
186,-1.3104157798054274,-0.08125127863869402,-0.4419197435721504,-0.052472602573602256,0.35456270851965876
187,2.067761603915367,-1.4548992314154174,1.2060004600500454,-0.6373473916880189,0.11163345508743261
188,-1.252157085103459,-0.08832040648806377,-0.5311133372560191,-0.12499253508779229,0.39703798668493323
189,-0.3214527063862585,1.0070317268371534,0.009081773333478038,0.1951056780286885,-0.8230131791926998
190,2.285383296741057,-0.5197826119031904,0.2104580235245216,-0.6536250937725544,0.0600896242265834
191,1.101273795737006,-1.7169960683609378,0.42496747972205856,0.046947412134533684,-0.7765256795704301
192,0.5941182296708293,-0.20755989859693788,0.7945031988676645,1.7492517818810418,-0.36550395636302757
193,2.7061646386484695,0.08399020710348132,0.24363368835316823,-0.06843503721159039,0.5941706035094412
194,1.1087916362530792,-0.5405954424221413,0.40670983911590874,-0.7298447253274243,-0.441435324549584
195,-0.393711088095734,-0.15257470827441255,-0.7209737776539028,-0.02293394606210064,-0.48615853424051175
196,0.42855422751213823,-0.0660917923103185,1.04883161620357,0.22071453060399726,-0.05663282286666346
197,-0.026920257874770162,0.12186271141660138,0.15802447837575298,-0.522748934075524,-0.4599438615070548
198,-0.34805491924462806,2.3154022561715704,-0.6296573994651999,0.8229191700575087,-0.8964266853416458
199,-1.3093211290916933,-0.08095424778686416,-0.4423627823319629,-0.05255301311975075,0.35546146275031454
200,2.1674555180774977,0.42479155460417534,-0.8500922024176325,-1.0165712938754812,0.561762307463938
201,-1.1956085312665645,-0.25038391251518827,-0.2704675493148837,-0.0207006095067237,0.40901066621282567
202,-1.0087689023331485,-0.6002560383850202,0.08974914192418679,0.04598552093458069,0.48278661755209484
203,-1.1232545585719316,-0.43103614120742356,-0.08183321061279875,0.014189904430415623,0.4286027006498551
204,-0.5864506559625046,-0.05466014927926627,-0.8064048156837063,-0.03892984064006516,-0.6145456049596749
205,-1.2886235637719525,-0.12540933947621835,-0.3962601692767574,-0.044022041127874834,0.3625016292186559
206,-0.6661909058023553,-0.18217473364030545,0.8151084152636414,-0.4822049513887039,0.5189817494272302
207,-1.287399039244724,-0.12507706767586624,-0.3967557719572256,-0.04411199190831211,0.3635070153071861
208,0.11762220278799818,0.4642852688959933,0.11568292024196791,1.6234322064770677,-0.5974727465254739
209,-1.2888985958672459,1.8905808212628892,-0.5443123726994619,0.17905401359595569,-0.26412638078148765
210,-0.37322582557065337,-0.6453884483594876,-0.32325147569602,-0.17279836342796584,-0.16484921183341653
211,-1.3669687391724048,0.053617190697880346,-0.5824696842581172,-0.07847245497133437,0.33799056562372964
212,1.5249641411954131,-1.2263110380382267,-0.2010375935934433,-0.2351684052189072,0.05039738923304293
213,2.248326398400388,0.571731270680339,-0.9730940853809461,-0.8720330736052624,0.2486392487451976
214,-0.23407092292110002,0.5162948127511513,-0.24845126615856983,-0.5979944300631352,-0.5404426225948011
215,-0.5218405324824746,-0.5626945551891733,-0.3064471357963161,-0.11374382014486717,-0.2616037639271471
216,0.1223762674093729,-0.46333489503128433,0.7326660774883142,-0.5836810476928413,-0.05737773491304071
217,-0.1850969795630733,-0.04605375973229367,0.31231440934842325,-0.6616084434595515,-0.21029214676117775
218,-0.6599409758466945,-0.2997398209661401,-0.5774309654858647,-0.163907484136608,-0.3152696046523114
219,-1.1249806749245916,-0.10622361648616141,-0.3893237659169576,0.12459003995591539,0.08747765441768096
220,-1.391193415771277,1.837970423470923,-0.5215986701692965,0.015986811171646603,0.05131353200251923
221,-0.9894279817659117,1.5483933584565424,-0.29529541083116106,0.1692261470083764,-0.10323321620707032
222,-1.1417410430083077,1.8804403445917117,-0.5493920000998822,0.17829552317176459,-0.15325725098857768
223,-0.9514895687047711,-0.7849987343164383,0.2844846499880964,0.08198338349452733,0.490001739914416
224,1.1875914991295806,0.33199926252625456,-0.551335292195029,-0.9065064389425436,-0.20752945265360417
225,-0.9398206666201516,-0.4252094873106716,-0.14964831396190048,0.09114111994150081,0.22870830863902095
226,2.0084095194735716,-0.48303710170532055,1.0274875502967635,0.13147178857436137,-0.05298534388441334
227,-0.9167019400903352,-0.7755591945337091,0.2704050283838859,0.07942796359574128,0.5185638447022044
228,-1.1716721518410473,-0.3440314862595223,-0.17119623044203966,-0.0023561854564345674,0.40875663082667724
229,-0.043235728622418756,2.3251654023937443,-0.7641620442018406,0.7423388335132274,-0.6614682844493951
230,0.6288680020172273,-0.6454458717217857,-0.6444183102908964,-0.2619247312586745,-0.5207231656657554
231,-1.1032651147590977,-0.47568337997324395,-0.03544399903782755,0.02277289341400901,0.43506146960740516
232,-1.0354394176042159,-0.6074930188851126,0.10054351848741486,0.04794467619031667,0.46088900388145704
233,0.1453997280017641,-0.718405305893261,0.5718195955054762,0.7947967280917902,-0.09380578846462345
234,-1.2058515552474816,-0.25316333256232515,-0.266321882953644,-0.019948180314303343,0.4006007131364213
235,1.5103503533267675,-1.0940445865930537,1.7925510758557273,0.4391533058894075,-0.9608751479236864
236,2.7161864727209073,1.2749620896508551,-0.18087519003967356,0.6550826212975607,0.526324323859775
237,-1.587976890310295,1.2591648073530677,-1.088047250415555,0.5736730220901889,0.09500821133863338
238,2.2344372832797244,-0.5218476618736215,1.0449662798245074,0.13497104020018724,0.11268613871641775
239,-0.40604614747693807,-0.4873027448704458,1.1643444219760553,-0.25032210194076865,0.25351603399266887
240,-1.3439519986117014,0.009791401660708077,-0.5373057126431926,-0.07011184430604422,0.34693487241125703
241,-1.2061236039820522,-0.1759719845624082,-0.4407853940261696,-0.108271313757212,0.414926600259988
242,-0.7663345480767623,-0.72863372975924,0.1614933996610758,0.1487568008567412,0.3014738711873707
243,2.769727117006031,-1.2642652520037112,-0.25030681643988295,-0.07561336556668805,0.5933446017238887
244,-1.226927560800989,0.1478119886222612,-0.7416815305570681,-0.018436445554701697,0.12237574114795385
245,3.0085742517476586,-0.8491126850676864,0.44386781633252015,-0.7768169199105611,0.953753999978968
246,-0.7289911975288045,-0.1682624538546235,-0.7129228803306389,-0.18898931613247844,-0.3421025250148935
247,-1.1492985958805042,-0.3880318018988995,-0.12577194226767707,0.006051672083428716,0.4171728560323504
248,-0.07852083225070502,0.9088449260963081,0.4794362383439152,-1.293079173427137,-0.24842359747048204
249,-1.1735398609684358,-0.3445382846620795,-0.1704403112021336,-0.002218987801424155,0.4072231631562928
250,-1.1370084453931952,-0.3074317311996637,-0.30531976114172316,-0.083194251878486,0.4418128365515072
251,-0.5292210929211747,-0.46455459957846323,-0.412419103030844,-0.13330439691854307,-0.2477567055157703
252,0.40492908492442214,-0.8564251405589545,-0.3903446934906601,-0.21532058500413936,-0.7344466389603246
253,3.503947781434485,-0.24101752214252353,-1.353526809455302,-0.22212904765330121,1.360782644710717
254,-1.2537994296485306,-0.21610254703610882,-0.3013954590855512,-0.026477406718796836,0.37118689791764553
255,0.0708050302802965,1.9393067753168785,0.16953859672981375,-0.4372478343555094,-0.6464948500110737
256,1.586164083570756,-1.2097045801173483,-0.22580708968053065,-0.23966401347906932,0.10064511340259985
257,-0.13080787875836355,0.018748784377609906,0.2358623897241419,-0.6756477650110329,-0.15576510957584183
258,-0.6443047957246913,-0.2454256543926021,-0.6382389611054677,-0.17510745024499375,-0.29247823945340723
259,0.7675313371962468,-0.31071864636026714,0.8877562488998073,1.7666673541805542,-0.2529847216370802
260,0.6597190701282445,-1.110593932077184,-0.23220321569237246,-0.24196905036280733,-0.590331339441437
261,-0.7515933828122567,1.1122159426529339,0.15324115671651856,0.2522690391155853,-0.007495060436567946
262,-1.148655411280344,-0.38785727529669445,-0.1260322588271149,0.006004425208855579,0.41770093761420457
263,0.3273752206921168,-0.7272552165054383,-0.5223949230544052,-0.23977775880252877,-0.7682614071599216
264,-0.3911206495569549,-0.7275093338014964,-0.14143527334129555,-0.08314073292680224,-0.19409086479060608
265,-0.49548030713070523,-0.005742979318555885,0.8599999572623633,1.6239676596721897,0.36772023419009137
266,-0.26620622042985015,-0.3431148167721846,-0.5733488522803887,-0.16267623786274066,-0.021857039603704026
267,-0.7520079380895078,-0.12443666481745136,-0.7580868519455637,-0.19734992679776858,-0.3510468318024209
268,-1.0384667143520856,-0.6083144686137607,0.10176875844746125,0.04816705450861991,0.45840346605147975
269,-1.301752291726011,0.1963091138718157,-0.6991357374995362,0.06721570425333812,0.012014559750484544
270,-0.5292210929211747,-0.46455459957846323,-0.412419103030844,-0.13330439691854307,-0.2477567055157703
271,-0.7339031972204588,-0.774053061643911,0.20397395850390976,0.17839251770579467,0.25391007285815015
272,-0.56752398990604,-0.3748053459968457,-0.5058758510616292,-0.15059348933774241,-0.25929818469353866
273,-0.18656042304940418,-0.5470068096089624,-0.3144980331195799,0.05231154992551057,-0.40565977315276536
274,1.5817506596682755,-0.671601457007563,0.016834259283690867,0.7179229747586113,-0.5132331919725213
275,-0.5908907541645846,-0.43121718807765674,-0.4419390506410904,-0.1388256521407376,-0.28843668428972924
276,0.22204566311469542,0.13987044909896498,-1.1523162568634586,-0.2689016839637778,0.4486921022556548
277,1.2518062655185676,0.22110149160298984,1.4281191633447947,1.0373838656190921,0.31888461177623906
278,-1.0225229654244001,2.427237636609589,-0.37547626891284047,0.9562192764202422,-0.26620064081899936
279,0.787710031906183,-1.6037709972488825,0.3808845092440901,-0.07256554549672597,-0.5893752714093742
280,1.7494221263608871,-0.6677126082176368,1.7383604613311014,-0.9786801242244204,-0.6893490862863618
281,-0.7290068895881846,0.1761325282448087,0.4778632519891658,-0.3773686614170451,0.13765275950089356
