PassengerId,Ticket_class,Sex,Age,Siblings_Spouses,Parents_Children,Fare,Embarked
1041,2,Male,30,1,1,26.0,Southampton
1042,1,Female,23,0,1,83.1583,Cherbourg
1045,3,Female,36,0,2,12.1833,Southampton
1046,3,Male,13,4,2,31.3875,Southampton
1047,3,Male,24,0,0,7.55,Southampton
1048,1,Female,29,0,0,221.7792,Southampton
1049,3,Female,23,0,0,7.8542,Southampton
1050,1,Male,42,0,0,26.55,Southampton
1051,3,Female,26,0,2,13.775,Southampton
1053,3,Male,7,1,1,15.2458,Cherbourg
1054,2,Female,26,0,0,13.5,Southampton
1056,2,Male,41,0,0,13.0,Southampton
1057,3,Female,26,1,1,22.025,Southampton
1058,1,Male,48,0,0,50.4958,Cherbourg
1059,3,Male,18,2,2,34.375,Southampton
1061,3,Female,22,0,0,8.9625,Southampton
1063,3,Male,27,0,0,7.225,Cherbourg
1064,3,Male,23,1,0,13.9,Southampton
1066,3,Male,40,1,5,31.3875,Southampton
1067,2,Female,15,0,2,39.0,Southampton
1068,2,Female,20,0,0,36.75,Southampton
1069,1,Male,54,1,0,55.4417,Cherbourg
1070,2,Female,36,0,3,39.0,Southampton
1071,1,Female,64,0,2,83.1583,Cherbourg
1072,2,Male,30,0,0,13.0,Southampton
1073,1,Male,37,1,1,83.1583,Cherbourg
1074,1,Female,18,1,0,53.1,Southampton
1076,1,Female,27,1,1,247.5208,Cherbourg
1077,2,Male,40,0,0,16.0,Southampton
1078,2,Female,21,0,1,21.0,Southampton
1079,3,Male,17,2,0,8.05,Southampton
1081,2,Male,40,0,0,13.0,Southampton
1082,2,Male,34,1,0,26.0,Southampton
1084,3,Male,11,1,1,14.5,Southampton
1085,2,Male,61,0,0,12.35,Queenstown
1086,2,Male,8,0,2,32.5,Southampton
1087,3,Male,33,0,0,7.8542,Southampton
1088,1,Male,6,0,2,134.5,Cherbourg
1089,3,Female,18,0,0,7.775,Southampton
1090,2,Male,23,0,0,10.5,Southampton
1093,3,Male,0,0,2,14.4,Southampton
1094,1,Male,47,1,0,227.525,Cherbourg
1095,2,Female,8,1,1,26.0,Southampton
1096,2,Male,25,0,0,10.5,Southampton
1098,3,Female,35,0,0,7.75,Queenstown
1099,2,Male,24,0,0,10.5,Southampton
1100,1,Female,33,0,0,27.7208,Cherbourg
1101,3,Male,25,0,0,7.8958,Southampton
1102,3,Male,32,0,0,22.525,Southampton
1104,2,Male,17,0,0,73.5,Southampton
1105,2,Female,60,1,0,26.0,Southampton
1106,3,Female,38,4,2,7.775,Southampton
1107,1,Male,42,0,0,42.5,Southampton
1109,1,Male,57,1,1,164.8667,Southampton
1110,1,Female,50,1,1,211.5,Cherbourg
1112,2,Female,30,1,0,13.8583,Cherbourg
1113,3,Male,21,0,0,8.05,Southampton
1114,2,Female,22,0,0,10.5,Southampton
1115,3,Male,21,0,0,7.7958,Southampton
1116,1,Female,53,0,0,27.4458,Cherbourg
1118,3,Male,23,0,0,7.7958,Southampton
1120,3,Male,40,0,0,15.1,Southampton
1121,2,Male,36,0,0,13.0,Southampton
1122,2,Male,14,0,0,65.0,Southampton
1123,1,Female,21,0,0,26.55,Southampton
1124,3,Male,21,1,0,6.4958,Southampton
1126,1,Male,39,1,0,71.2833,Cherbourg
1127,3,Male,20,0,0,7.8542,Southampton
1128,1,Male,64,1,0,75.25,Cherbourg
1129,3,Male,20,0,0,7.225,Cherbourg
1130,2,Female,18,1,1,13.0,Southampton
1131,1,Female,48,1,0,106.425,Cherbourg
1132,1,Female,55,0,0,27.7208,Cherbourg
1133,2,Female,45,0,2,30.0,Southampton
1134,1,Male,45,1,1,134.5,Cherbourg
1137,1,Male,41,1,0,51.8625,Southampton
1138,2,Female,22,0,0,21.0,Southampton
1139,2,Male,42,1,1,32.5,Southampton
1140,2,Female,29,1,0,26.0,Southampton
1142,2,Female,0,1,2,27.75,Southampton
1143,3,Male,20,0,0,7.925,Southampton
1144,1,Male,27,1,0,136.7792,Cherbourg
1145,3,Male,24,0,0,9.325,Southampton
1146,3,Male,32,0,0,9.5,Southampton
1149,3,Male,28,0,0,8.05,Southampton
1150,2,Female,19,0,0,13.0,Southampton
1151,3,Male,21,0,0,7.775,Southampton
1152,3,Male,36,1,0,17.4,Southampton
1153,3,Male,21,0,0,7.8542,Southampton
1154,2,Female,29,0,2,23.0,Southampton
1155,3,Female,1,1,1,12.1833,Southampton
1156,2,Male,30,0,0,12.7375,Cherbourg
1161,3,Male,17,0,0,8.6625,Southampton
1162,1,Male,46,0,0,75.2417,Cherbourg
1164,1,Female,26,1,0,136.7792,Cherbourg
1167,2,Female,20,1,0,26.0,Southampton
1168,2,Male,28,0,0,10.5,Southampton
1169,2,Male,40,1,0,26.0,Southampton
1170,2,Male,30,1,0,21.0,Southampton
1171,2,Male,22,0,0,10.5,Southampton
1172,3,Female,23,0,0,8.6625,Southampton
1173,3,Male,0,1,1,13.775,Southampton
1175,3,Female,9,1,1,15.2458,Cherbourg
1176,3,Female,2,1,1,20.2125,Southampton
1177,3,Male,36,0,0,7.25,Southampton
1179,1,Male,24,1,0,82.2667,Southampton
1183,3,Female,30,0,0,6.95,Queenstown
1185,1,Male,53,1,1,81.8583,Southampton
1186,3,Male,36,0,0,9.5,Southampton
1187,3,Male,26,0,0,7.8958,Southampton
1188,2,Female,1,1,2,41.5792,Cherbourg
1190,1,Male,30,0,0,45.5,Southampton
1191,3,Male,29,0,0,7.8542,Southampton
1192,3,Male,32,0,0,7.775,Southampton
1194,2,Male,43,0,1,21.0,Southampton
1195,3,Male,24,0,0,8.6625,Southampton
1197,1,Female,64,1,1,26.55,Southampton
1198,1,Male,30,1,2,151.55,Southampton
1199,3,Male,0,0,1,9.35,Southampton
1200,1,Male,55,1,1,93.5,Southampton
1201,3,Female,45,1,0,14.1083,Southampton
1202,3,Male,18,0,0,8.6625,Southampton
1203,3,Male,22,0,0,7.225,Cherbourg
1205,3,Female,37,0,0,7.75,Queenstown
1206,1,Female,55,0,0,135.6333,Cherbourg
1207,3,Female,17,0,0,7.7333,Queenstown
1208,1,Male,57,1,0,146.5208,Cherbourg
1209,2,Male,19,0,0,10.5,Southampton
1210,3,Male,27,0,0,7.8542,Southampton
1211,2,Male,22,2,0,31.5,Southampton
1212,3,Male,26,0,0,7.775,Southampton
1213,3,Male,25,0,0,7.2292,Cherbourg
1214,2,Male,26,0,0,13.0,Southampton
1215,1,Male,33,0,0,26.55,Southampton
1216,1,Female,39,0,0,211.3375,Southampton
1217,3,Male,23,0,0,7.05,Southampton
1218,2,Female,12,2,1,39.0,Southampton
1219,1,Male,46,0,0,79.2,Cherbourg
1220,2,Male,29,1,0,26.0,Southampton
1221,2,Male,21,0,0,13.0,Southampton
1222,2,Female,48,0,2,36.75,Southampton
1223,1,Male,39,0,0,29.7,Cherbourg
1225,3,Female,19,1,1,15.7417,Cherbourg
1226,3,Male,27,0,0,7.8958,Southampton
1227,1,Male,30,0,0,26.0,Southampton
1228,2,Male,32,0,0,13.0,Southampton
1229,3,Male,39,0,2,7.2292,Cherbourg
1230,2,Male,25,0,0,31.5,Southampton
1232,2,Male,18,0,0,10.5,Southampton
1233,3,Male,32,0,0,7.5792,Southampton
1237,3,Female,16,0,0,7.65,Southampton
1238,2,Male,26,0,0,13.0,Southampton
1239,3,Female,38,0,0,7.2292,Cherbourg
1240,2,Male,24,0,0,13.5,Southampton
1241,2,Female,31,0,0,21.0,Southampton
1242,1,Female,45,0,1,63.3583,Cherbourg
1243,2,Male,25,0,0,10.5,Southampton
1244,2,Male,18,0,0,73.5,Southampton
1245,2,Male,49,1,2,65.0,Southampton
1246,3,Female,0,1,2,20.575,Southampton
1247,1,Male,50,0,0,26.0,Southampton
1248,1,Female,59,2,0,51.4792,Southampton
1251,3,Female,30,1,0,15.55,Southampton
1252,3,Male,14,8,2,69.55,Southampton
1253,2,Female,24,1,1,37.0042,Cherbourg
1254,2,Female,31,0,0,21.0,Southampton
1255,3,Male,27,0,0,8.6625,Southampton
1256,1,Female,25,1,0,55.4417,Cherbourg
1259,3,Female,22,0,0,39.6875,Southampton
1260,1,Female,45,0,1,59.4,Cherbourg
1261,2,Male,29,0,0,13.8583,Cherbourg
1262,2,Male,21,1,0,11.5,Southampton
1263,1,Female,31,0,0,134.5,Cherbourg
1265,2,Male,44,0,0,13.0,Southampton
1266,1,Female,54,1,1,81.8583,Southampton
1267,1,Female,45,0,0,262.375,Cherbourg
1268,3,Female,22,2,0,8.6625,Southampton
1269,2,Male,21,0,0,11.5,Southampton
1270,1,Male,55,0,0,50.0,Southampton
1271,3,Male,5,4,2,31.3875,Southampton
1273,3,Male,26,0,0,7.8792,Queenstown
1275,3,Female,19,1,0,16.1,Southampton
1277,2,Female,24,1,2,65.0,Southampton
1278,3,Male,24,0,0,7.775,Southampton
1279,2,Male,57,0,0,13.0,Southampton
1280,3,Male,21,0,0,7.75,Queenstown
1281,3,Male,6,3,1,21.075,Southampton
1282,1,Male,23,0,0,93.5,Southampton
1283,1,Female,51,0,1,39.4,Southampton
1284,3,Male,13,0,2,20.25,Southampton
1285,2,Male,47,0,0,10.5,Southampton
1286,3,Male,29,3,1,22.025,Southampton
1287,1,Female,18,1,0,60.0,Southampton
1288,3,Male,24,0,0,7.25,Queenstown
1289,1,Female,48,1,1,79.2,Cherbourg
1290,3,Male,22,0,0,7.775,Southampton
1291,3,Male,31,0,0,7.7333,Queenstown
1292,1,Female,30,0,0,164.8667,Southampton
1293,2,Male,38,1,0,21.0,Southampton
1294,1,Female,22,0,1,59.4,Cherbourg
1295,1,Male,17,0,0,47.1,Southampton
1296,1,Male,43,1,0,27.7208,Cherbourg
1297,2,Male,20,0,0,13.8625,Cherbourg
1298,2,Male,23,1,0,10.5,Southampton
1299,1,Male,50,1,1,211.5,Cherbourg
1301,3,Female,3,1,1,13.775,Southampton
1303,1,Female,37,1,0,90.0,Queenstown
1304,3,Female,28,0,0,7.775,Southampton
1306,1,Female,39,0,0,108.9,Cherbourg
1307,3,Male,38,0,0,7.25,Southampton
