PassengerId,Ticket_class,Age,Siblings_Spouses,Parents_Children,Fare,Sex_Male,Embarked_Queenstown,Embarked_Southampton
1215,1,0.22317538513880142,0,0,-0.2008349117029233,1,0,1
1216,1,0.6347455759142533,0,0,3.7913894091202325,0,0,1
1217,3,-0.4627749328202851,0,0,-0.6221208442256942,1,0,1
1218,2,-1.2173202825752802,2,1,0.06813995290776889,0,0,1
1219,1,1.114910798485614,0,0,0.9366371061085582,1,0,0
1220,2,-0.05120474204483318,1,0,-0.21271733544074506,1,0,1
1221,2,-0.5999649964121024,0,0,-0.49357462378925904,1,0,1
1222,2,1.2521008620774312,0,2,0.019530037616679933,0,0,1
1223,1,0.6347455759142533,0,0,-0.1327810302953988,1,0,0
1225,3,-0.7371550600039197,1,1,-0.4343418216765574,0,0,0
1226,3,-0.18839480563665048,0,0,-0.603847836957604,1,0,1
1227,1,0.017390289751075472,0,0,-0.21271733544074506,1,0,1
1228,2,0.15458035334289277,0,0,-0.49357462378925904,1,0,1
1229,3,0.6347455759142533,0,2,-0.618249334527844,1,0,0
1230,2,-0.3255848692284678,0,0,-0.09389309806252762,1,0,1
1232,2,-0.8057500917998284,0,0,-0.5475856407793579,1,0,1
1233,3,0.15458035334289277,0,0,-0.6106877921492301,1,0,1
1237,3,-0.9429401553916457,0,0,-0.6091582001480705,0,0,1
1238,2,-0.25698983743255915,0,0,-0.49357462378925904,1,0,1
1239,3,0.5661505441183446,0,0,-0.618249334527844,0,0,0
1240,2,-0.39417990102437644,0,0,-0.48277242039123924,1,0,1
1241,2,0.08598532154698413,0,0,-0.3207393694209427,0,0,1
1242,1,1.0463157666897052,0,1,0.5943865749677387,0,0,0
1243,2,-0.3255848692284678,0,0,-0.5475856407793579,1,0,1
1244,2,-0.8057500917998284,0,0,0.8134919873711328,1,0,1
1245,2,1.32069589387334,1,2,0.6298545296047968,1,0,1
1246,3,-2.040460664126184,1,2,-0.32992124230925957,0,0,1
1247,1,1.3892909256692485,0,0,-0.21271733544074506,1,0,1
1248,1,2.006646211832426,2,0,0.33774566619690544,0,0,1
1251,3,0.017390289751075472,1,0,-0.4384833864593582,0,0,1
1252,3,-1.080130218983463,8,2,0.7281545805267766,1,0,1
1253,2,-0.39417990102437644,1,1,0.025021877824233124,0,0,0
1254,2,0.08598532154698413,0,0,-0.3207393694209427,0,0,1
1255,3,-0.18839480563665048,0,0,-0.5872837382670805,1,0,1
1256,1,-0.3255848692284678,1,0,0.42335312812621206,0,0,0
1259,3,-0.5313699646161938,0,0,0.08299298258004606,0,0,1
1260,1,1.0463157666897052,0,1,0.5088698515469754,0,0,0
1261,2,-0.05120474204483318,0,0,-0.4750315614362183,1,0,0
1262,2,-0.5999649964121024,1,0,-0.5259812339833183,1,0,1
1263,1,0.08598532154698413,0,0,2.1313608019295445,0,0,0
1265,2,0.9777207348937966,0,0,-0.49357462378925904,1,0,1
1266,1,1.663671052852883,1,1,0.99406810069447,0,0,1
1267,1,1.0463157666897052,0,0,4.8940243209731,0,0,0
1268,3,-0.5313699646161938,2,0,-0.5872837382670805,0,0,1
1269,2,-0.5999649964121024,0,0,-0.5259812339833183,1,0,1
1270,1,1.7322660846487918,0,0,0.3057884276642038,1,0,1
1271,3,-1.6974855051466409,4,2,-0.09632359382708208,1,0,1
1273,3,-0.25698983743255915,0,0,-0.6042064701104183,1,1,0
1275,3,-0.7371550600039197,1,0,-0.4266009627215364,0,0,1
1277,2,-0.39417990102437644,1,2,0.6298545296047968,0,0,1
1278,3,-0.39417990102437644,0,0,-0.6064576492985656,1,0,1
1279,2,1.8694561482406091,0,0,-0.49357462378925904,1,0,1
1280,3,-0.5999649964121024,0,0,-0.6069977594684666,1,1,0
1281,3,-1.6288904733507321,3,1,-0.31911903891123977,1,0,1
1282,1,-0.4627749328202851,0,0,1.2455801232919235,1,0,1
1283,1,1.4578859574651573,0,1,0.07678171562618467,0,0,1
1284,3,-1.1487252507793717,0,2,-0.3369426745179724,1,0,1
1285,2,1.1835058302815225,0,0,-0.5475856407793579,1,0,1
1286,3,-0.05120474204483318,3,1,-0.2985948524550022,1,0,1
1287,1,-0.8057500917998284,1,0,0.5218324956245991,0,0,1
1288,3,-0.39417990102437644,0,0,-0.6177999628664863,1,1,0
1289,1,1.2521008620774312,1,1,0.9366371061085582,0,0,0
1290,3,-0.5313699646161938,0,0,-0.6064576492985656,1,0,1
1291,3,0.08598532154698413,0,0,-0.6073585530619604,1,1,0
1292,1,0.017390289751075472,0,0,2.7874153417828382,0,0,1
1293,2,0.5661505441183446,1,0,-0.3207393694209427,1,0,1
1294,1,-0.5313699646161938,0,1,0.5088698515469754,0,0,0
1295,1,-0.874345123595737,0,0,0.24313564795568915,1,0,1
1296,1,0.909125703097888,1,0,-0.1755404722261202,1,0,0
1297,2,-0.6685600282080111,0,0,-0.4749408229276749,1,0,0
1298,2,-0.4627749328202851,1,0,-0.5475856407793579,1,0,1
1299,1,1.3892909256692485,1,1,3.7949001252245886,1,0,0
1301,3,-1.8346755687384582,1,1,-0.4768312085223284,0,0,1
1303,1,0.49755551232243606,1,0,1.169964699505785,0,1,0
1304,3,-0.11979977384074184,0,0,-0.6064576492985656,0,0,1
1306,1,0.6347455759142533,0,0,1.5782879879509324,0,0,0
1307,3,0.5661505441183446,0,0,-0.6177999628664863,1,0,1
